itemid,accountid,price,merchantid,datepurchased
AZQPB,TIQQA,253.39,L4VJ1,2022-07-13
IO9A8,BRX62,1239.16,IBCNI,2022-04-08
4D0LB,29JBC,1245,K3VTH,2022-03-12
ZE5UW,HJYAF,63.41,JCCF8,2022-10-04
IDTQO,1XG6O,1254.63,Z0LJU,2022-08-30
NOF67,PO4Q4,1701.89,ME7DC,2022-07-11
BZEEI,PO4Q4,889.58,ISPDE,2022-07-11
RBHRC,PO4Q4,430.67,BL4U8,2022-07-11
3I9TW,PO4Q4,1520.68,86J10,2022-07-11
NBW4Z,3BADC,1659.1,1H9CX,2022-10-19
NL2WY,5D94C,1238.51,CYGAE,2022-07-04
FLXDL,3BADC,724.2,3QPJE,2022-10-19
861DH,HLQ7U,638.36,UVBIT,2022-06-15
DJWB5,HLQ7U,1416.95,8EBHM,2022-06-15
P8WKJ,5C0M1,91.28,KGD5Z,2022-09-26
YC3WI,5C0M1,1076.17,RVZRR,2022-09-26
DJZB0,OW0EP,1228.19,Z49UX,2022-03-22
0GJJA,OW0EP,916.35,KV5S9,2022-03-22
4UG2X,F95B8,890.77,NKNLM,2022-04-15
W1RWZ,F95B8,454.38,D7CK2,2022-04-15
1DC0F,F95B8,1828.97,P0JA5,2022-04-15
Y0ROQ,VM6YE,280.84,EGA3T,2022-09-15
14DK7,VM6YE,770.14,KYTZ7,2022-09-15
60OAD,VM6YE,800.2,DBPO3,2022-09-15
68EAC,VM6YE,841.99,7CIPO,2022-09-15
ODN0B,VM6YE,487.5,4OUJ8,2022-09-15
UPJQ9,IDZE3,1835.13,6A1CR,2022-03-25
F85NS,IDZE3,869.5,7ERSM,2022-03-25
IIOQ5,IDZE3,1625.63,3K1ND,2022-03-25
IRFRO,IDZE3,554.99,449OC,2022-03-25
OL3U2,IDZE3,585.88,1E2BT,2022-03-25
I0PB5,IDZE3,1189.46,449OC,2022-03-25
GG5P7,IDZE3,1461.67,QXXKB,2022-03-25
8YMTG,IDZE3,1083.71,DW4SG,2022-03-25
UMV0I,8DO01,1833.96,SW1FA,2022-10-26
F92IG,H6C82,986.31,T21O4,2022-10-26
U43QW,96A1O,346.1,GV6M6,2022-03-25
VI9XK,CX5HZ,800.21,PVB4C,2022-09-21
RMHWY,T9ZSG,1414.95,SGSRE,2022-09-04
8OTA0,T9ZSG,492.65,JCA8Q,2022-09-04
GR5XS,T9ZSG,1180.9,FQUO1,2022-09-04
OPKGH,HPTBM,1192.5,A8U7K,2022-05-30
Q6VOV,HPTBM,141.6,P9Q6Y,2022-05-30
B8HUB,HPTBM,1984.48,KV5S9,2022-05-30
GC9F1,HPTBM,1501.4,3DEPB,2022-05-30
ASGVF,HJYAF,1333.8,TJX73,2022-10-19
L9DQX,HJYAF,286.52,3XOCG,2022-10-19
DY2YC,HJYAF,975.68,LV4UC,2022-10-19
PAXXV,HJYAF,153.27,670AO,2022-10-19
OZ551,HJYAF,653.43,TGD2Z,2022-10-19
B3U4W,HJYAF,386.73,NJN0G,2022-10-19
FGIRP,29JBC,1986.71,CHM29,2022-03-12
XVQ6O,29JBC,489.16,IJ61L,2022-10-19
VB9YG,X4E1M,1789.79,7QINW,2022-03-12
4TYA8,I1JY3,910.36,VRWGT,2022-09-28
5YR3V,29JBC,462.35,LHRYU,2022-03-12
UY5PB,HJYAF,140.75,A34BI,2022-10-04
T2RM6,X4E1M,9.25,AWXDQ,2022-10-19
0L3NQ,BRX62,1812.63,GKTCF,2022-04-08
5YRO9,BRX62,1441.25,N7TIV,2022-04-08
Y9WG6,OCSC1,949.6,5MYGN,2022-06-13
V08TN,OCSC1,685.61,Y1GW1,2022-05-01
H0V6O,X4E1M,1995.5,P4FIZ,2022-03-12
LEQ1T,HJYAF,1081.76,HGTUB,2022-10-04
QIFHM,8NP1J,398.6,Z6UIX,2022-03-12
C8UMU,X4E1M,281.74,7ERSM,2022-03-12
QTEEF,BRX62,1007.35,6LV2R,2022-04-08
E0MLN,I1JY3,122.8,C9XKL,2022-09-28
4TGBC,IHYZO,534.86,6K1RV,2022-10-13
8LXVO,1XG6O,1785.5,9R01Y,2022-08-30
VNPK2,HJYAF,1468.42,670AO,2022-10-04
T8P6V,8NP1J,1926.3,P1ZUA,2022-03-12
28YTO,IHYZO,1812.99,4FD3N,2022-10-13
1YSU4,8NP1J,1493.49,C0UHU,2022-03-12
UVS1V,BRX62,1996.78,GV6M6,2022-04-08
